2020-03-05,16:13:31,5,121.820,36.287,22.807,3.233,0.377,2.400,22.8,1008.7,28.5,38.2,44.6,2,138.601364,37.42685
2020-03-05,16:18:31,5,120.370,35.550,23.320,3.293,0.327,2.537,22.8,1008.5,28.5,49.0,199.8,2,138.601364,37.42686
2020-03-05,16:23:31,5,120.787,35.040,22.880,3.230,0.357,2.427,23.0,1008.6,28.6,43.0,168.2,2,138.601379,37.42688
2020-03-05,16:28:31,5,121.180,36.290,22.547,3.217,0.323,2.443,23.0,1008.7,28.6,42.2,64.1,2,138.601379,37.42688
2020-03-05,16:33:31,5,120.637,34.653,22.940,3.243,0.343,2.413,22.8,1009.0,28.7,39.9,32.7,2,138.601395,37.42688
2020-03-05,16:38:31,5,123.500,35.213,23.300,3.117,0.393,2.487,22.5,1008.8,28.6,761.2,31.3,2,138.601395,37.42686
2020-03-05,16:43:31,5,120.030,35.040,22.517,3.200,0.343,2.300,22.1,1008.8,28.5,38.1,38.2,2,138.601410,37.42687
2020-03-05,16:48:31,5,119.453,35.013,22.690,3.227,0.363,2.550,21.8,1009.0,28.7,38.8,33.4,2,138.601395,37.42684
2020-03-05,16:53:31,5,118.643,34.987,22.620,3.103,0.393,2.320,21.5,1008.8,28.8,39.2,25.6,2,138.601395,37.42684
2020-03-05,16:58:31,5,119.183,34.823,22.963,3.213,0.350,2.433,21.3,1008.9,28.7,37.9,21.4,2,138.601395,37.42684
2020-03-05,17:03:31,5,119.457,34.383,23.023,3.030,0.347,2.383,21.1,1009.2,28.8,48.4,14.4,2,138.601395,37.42684
2020-03-05,17:08:31,5,119.390,34.963,22.537,3.210,0.357,2.407,20.9,1009.3,28.7,36.2,11.7,2,138.601410,37.42685
2020-03-05,17:13:30,5,119.410,34.747,23.073,3.200,0.427,2.443,20.8,1009.3,28.8,47.8,20.5,2,138.601395,37.42684
2020-03-05,17:18:30,5,120.033,34.327,22.823,3.177,0.350,2.327,20.7,1009.5,28.7,48.5,15.5,2,138.601410,37.42683
2020-03-05,17:23:30,5,119.410,34.283,22.527,3.193,0.363,2.380,20.6,1009.5,28.6,32.8,8.6,2,138.601410,37.42682
2020-03-05,17:28:30,5,120.163,35.217,22.983,3.397,0.350,2.343,20.4,1009.9,28.6,35.9,7.4,2,138.601410,37.42681
2020-03-05,17:33:30,5,119.283,34.380,22.667,3.050,0.443,2.380,20.2,1009.9,28.5,39.9,4.9,2,138.601425,37.42680
2020-03-05,17:38:30,5,120.573,35.130,22.987,3.263,0.357,2.523,20.0,1010.2,28.6,35.6,3.3,2,138.601456,37.42683
2020-03-05,17:43:30,5,124.887,36.247,22.983,3.163,0.377,2.373,19.8,1009.9,28.6,38.6,3.2,2,138.601425,37.42685
2020-03-05,17:48:30,5,125.597,35.783,23.667,3.177,0.350,2.300,19.4,1009.8,28.8,38.5,3.1,2,138.601364,37.42685
2020-03-05,17:53:30,5,126.863,37.257,23.853,3.317,0.427,2.420,19.2,1010.3,28.6,49.6,2.4,2,138.601395,37.42686
2020-03-05,17:58:30,5,132.160,38.337,25.167,3.417,0.387,2.377,19.0,1010.0,28.9,38.9,2.2,2,138.601410,37.42686
2020-03-05,18:03:30,5,132.617,38.543,24.747,3.240,0.410,2.360,18.9,1010.1,28.6,38.1,2.6,2,138.601425,37.42683
2020-03-05,18:08:30,5,133.773,38.623,25.390,3.420,0.370,2.317,18.8,1010.1,28.6,39.6,2.3,2,138.601395,37.42683
2020-03-05,18:13:30,5,135.343,39.677,25.133,3.380,0.393,2.380,18.6,1010.0,28.6,41.9,2.2,2,138.601410,37.42683
2020-03-05,18:18:30,5,134.367,39.260,25.773,3.417,0.360,2.527,18.5,1010.0,28.6,53.4,2.4,2,138.601395,37.42683
2020-03-05,18:23:30,5,132.617,39.360,25.347,3.477,0.360,2.550,18.4,1010.2,28.6,36.6,2.0,2,138.601395,37.42683
2020-03-05,18:28:30,5,132.220,38.223,25.047,3.303,0.387,2.377,18.4,1010.5,28.7,39.4,2.0,2,138.601410,37.42684
2020-03-05,18:33:30,5,130.997,38.730,24.723,3.407,0.300,2.293,18.4,1010.7,28.6,44.9,2.2,2,138.601410,37.42685
2020-03-05,18:38:30,5,131.097,38.470,25.417,3.307,0.410,2.440,18.2,1010.8,28.6,437.9,2.2,2,138.601395,37.42685
2020-03-05,18:43:30,5,129.157,38.337,24.697,3.500,0.383,2.293,18.1,1011.2,28.7,37.5,2.3,2,138.601395,37.42686
2020-03-05,18:48:30,5,130.850,38.783,25.120,3.547,0.377,2.617,18.1,1011.0,28.6,39.9,2.3,2,138.601379,37.42688
2020-03-05,18:53:30,5,129.430,38.327,25.157,3.450,0.387,2.387,17.9,1011.2,28.5,41.4,2.3,2,138.601364,37.42686
2020-03-05,18:58:30,5,130.877,38.660,24.510,3.287,0.380,2.497,18.0,1011.3,28.4,47.4,3.2,2,138.601379,37.42685
2020-03-05,19:03:30,5,131.380,39.003,24.943,3.463,0.397,2.573,17.9,1011.5,28.5,34.9,1.7,2,138.601334,37.42684
2020-03-05,19:08:30,5,130.883,38.863,24.840,3.620,0.317,2.513,17.8,1011.5,28.4,40.6,2.5,2,138.601349,37.42683
2020-03-05,19:13:30,5,134.740,39.057,25.203,3.243,0.387,2.473,17.7,1011.4,28.4,41.3,1.8,2,138.601410,37.42689
2020-03-05,19:18:30,5,133.533,39.210,24.947,3.367,0.380,2.370,17.6,1011.4,28.3,43.1,2.2,2,138.601410,37.42686
2020-03-05,19:23:30,5,132.623,38.947,25.387,3.507,0.427,2.550,17.5,1011.4,28.5,49.1,2.8,2,138.601425,37.42686
2020-03-05,19:28:30,5,131.900,38.720,25.180,3.507,0.390,2.477,17.4,1011.5,28.4,40.0,2.6,2,138.601410,37.42686
2020-03-05,19:33:30,5,130.470,39.067,25.317,3.550,0.383,2.543,17.4,1011.5,28.6,46.0,2.1,2,138.601425,37.42683
2020-03-05,19:38:30,5,130.100,38.733,25.113,3.383,0.370,2.447,17.3,1011.5,28.4,35.9,2.0,2,138.601395,37.42682
2020-03-05,19:43:30,5,130.080,38.010,25.083,3.693,0.337,2.560,17.3,1011.6,28.5,39.6,2.2,2,138.601440,37.42684
2020-03-05,19:48:30,5,128.450,38.707,24.933,3.483,0.403,2.297,17.3,1011.7,28.6,39.9,2.0,2,138.601395,37.42683
2020-03-05,19:53:30,5,127.743,37.310,24.590,3.260,0.380,2.380,17.3,1011.7,28.6,47.4,2.5,2,138.601395,37.42682
2020-03-05,19:58:30,5,127.417,37.157,24.430,3.423,0.367,2.440,17.2,1011.9,28.6,48.6,2.1,2,138.601334,37.42682
2020-03-05,20:03:30,5,124.723,36.753,24.343,3.383,0.313,2.410,17.2,1011.9,28.6,51.9,2.6,2,138.601349,37.42682
2020-03-05,20:08:30,5,125.367,36.407,24.187,3.347,0.343,2.527,17.2,1011.9,28.6,45.0,2.6,2,138.601349,37.42683
2020-03-05,20:13:30,5,124.230,36.253,24.207,3.257,0.413,2.403,17.3,1011.9,28.5,61.8,2.5,2,138.601349,37.42683
2020-03-05,20:18:30,5,123.327,36.377,23.827,3.393,0.430,2.367,17.3,1012.0,28.6,42.3,2.2,2,138.601364,37.42685
2020-03-05,20:23:30,5,124.190,36.007,23.993,3.330,0.373,2.390,17.3,1012.0,28.6,41.0,2.9,2,138.601395,37.42685
2020-03-05,20:28:30,5,123.130,36.120,23.510,3.520,0.347,2.540,17.3,1012.0,28.6,38.1,2.0,2,138.601410,37.42685
2020-03-05,20:33:30,5,124.190,35.613,23.823,3.577,0.377,2.387,17.3,1012.0,28.6,36.3,2.4,2,138.601410,37.42684
2020-03-05,20:38:30,5,122.563,35.910,24.127,3.223,0.357,2.390,17.4,1012.2,28.6,36.0,2.5,2,138.601410,37.42683
2020-03-05,20:43:30,5,122.663,36.300,24.410,3.350,0.343,2.317,17.5,1012.2,28.5,42.2,2.2,2,138.601395,37.42683
2020-03-05,20:48:30,5,121.920,35.927,23.557,3.447,0.427,2.353,17.5,1012.2,28.5,37.4,2.4,2,138.601410,37.42684
2020-03-05,20:53:30,5,121.293,35.640,24.013,3.197,0.330,2.507,17.4,1012.1,28.6,42.2,2.3,2,138.601410,37.42684
2020-03-05,20:58:30,5,122.160,35.340,23.460,3.473,0.340,2.447,17.5,1012.2,28.6,40.5,2.6,2,138.601410,37.42683
2020-03-05,21:03:30,5,120.507,35.510,23.570,3.327,0.307,2.450,17.5,1012.2,28.5,34.7,2.5,2,138.601410,37.42684
2020-03-05,21:08:30,5,120.723,35.177,23.393,3.143,0.333,2.530,17.5,1012.2,28.5,40.1,2.4,2,138.601395,37.42682
2020-03-05,21:13:30,5,121.563,35.703,23.007,3.477,0.380,2.500,17.5,1012.3,28.6,46.0,2.3,2,138.601364,37.42683
2020-03-05,21:18:30,5,120.977,35.377,22.897,3.357,0.360,2.533,17.5,1012.8,28.6,31.8,2.0,2,138.601349,37.42684
2020-03-05,21:23:30,5,123.703,36.217,24.383,3.390,0.367,2.450,17.5,1012.4,28.5,44.6,2.2,2,138.601379,37.42683
2020-03-05,21:28:30,5,122.660,34.940,23.983,3.540,0.340,2.450,17.3,1012.6,28.6,46.0,2.0,2,138.601379,37.42682
2020-03-05,21:33:30,5,123.223,36.090,23.650,3.193,0.377,2.500,17.3,1012.8,28.6,41.2,2.1,2,138.601379,37.42683
2020-03-05,21:38:30,5,123.863,36.087,23.797,3.243,0.377,2.490,17.2,1012.8,28.6,39.4,2.2,2,138.601395,37.42683
2020-03-05,21:43:30,5,124.010,36.487,23.647,3.203,0.420,2.587,17.1,1013.0,28.6,45.5,2.0,2,138.601395,37.42686
2020-03-05,21:48:30,5,124.610,36.140,23.707,3.490,0.353,2.453,17.1,1013.0,28.6,44.1,2.6,2,138.601379,37.42688
2020-03-05,21:53:30,5,124.843,36.373,24.173,3.413,0.323,2.400,17.0,1012.9,28.6,38.4,2.3,2,138.601379,37.42689
2020-03-05,21:58:30,5,122.870,36.343,23.523,3.393,0.400,2.503,17.0,1012.9,28.6,38.5,2.4,2,138.601395,37.42687
2020-03-05,22:03:30,5,124.537,36.277,23.827,3.523,0.347,2.330,17.0,1012.8,28.6,47.8,2.4,2,138.601379,37.42686
2020-03-05,22:08:30,5,123.400,37.090,23.763,3.217,0.347,2.447,17.0,1012.9,28.6,39.4,2.1,2,138.601379,37.42688
2020-03-05,22:13:30,5,123.000,36.130,23.930,3.350,0.413,2.560,17.0,1012.9,28.7,34.8,2.0,2,138.601379,37.42686
2020-03-05,22:18:30,5,122.830,36.010,23.750,3.463,0.393,2.373,17.1,1013.1,28.3,42.0,2.1,2,138.601395,37.42685
2020-03-05,22:23:30,5,123.120,36.190,23.063,3.413,0.407,2.480,17.1,1013.1,28.5,42.4,2.4,2,138.601410,37.42683
2020-03-05,22:28:30,5,122.160,35.830,23.560,3.460,0.330,2.397,17.1,1013.4,28.5,37.7,2.2,2,138.601425,37.42683
2020-03-05,22:33:30,5,122.997,36.097,23.750,3.343,0.397,2.437,17.1,1013.5,28.4,35.6,2.4,2,138.601410,37.42682
2020-03-05,22:38:30,5,124.657,35.753,24.067,3.423,0.360,2.380,17.0,1013.3,28.5,36.0,2.8,2,138.601395,37.42683
2020-03-05,22:43:30,5,122.743,35.927,24.463,3.573,0.290,2.463,16.9,1013.4,28.6,40.6,2.5,2,138.601379,37.42685
2020-03-05,22:48:30,5,124.067,35.833,23.780,3.363,0.330,2.287,16.8,1013.6,28.6,43.3,2.6,2,138.601410,37.42684
2020-03-05,22:53:30,5,125.347,36.563,24.637,3.280,0.363,2.427,16.8,1013.2,28.6,51.3,2.3,2,138.601425,37.42683
2020-03-05,22:58:30,5,127.240,36.823,24.380,3.313,0.390,2.470,16.8,1013.3,28.6,45.1,2.6,2,138.601425,37.42684
2020-03-05,23:03:30,5,124.473,36.840,24.147,3.260,0.353,2.583,16.7,1013.3,28.6,41.3,2.3,2,138.601410,37.42681
2020-03-05,23:08:30,5,125.183,36.207,23.833,3.360,0.377,2.387,16.7,1013.1,28.6,33.5,2.0,2,138.601410,37.42681
2020-03-05,23:13:30,5,126.287,36.630,24.037,3.370,0.420,2.567,16.6,1013.4,28.6,45.5,2.4,2,138.601410,37.42682
2020-03-05,23:18:30,5,124.490,36.830,24.170,3.407,0.380,2.493,16.6,1013.2,28.6,44.1,2.0,2,138.601395,37.42681
2020-03-05,23:23:30,5,125.900,36.437,24.570,3.223,0.347,2.430,16.6,1013.1,28.6,30.5,2.6,2,138.601379,37.42682
2020-03-05,23:28:30,5,124.457,36.210,24.423,3.180,0.390,2.390,16.5,1013.2,28.6,50.4,2.6,2,138.601364,37.42680
2020-03-05,23:33:29,5,124.743,35.380,23.667,3.387,0.343,2.560,16.5,1013.2,28.6,35.2,2.3,2,138.601349,37.42678
2020-03-05,23:38:29,5,124.003,36.107,24.180,3.440,0.397,2.420,16.5,1013.4,28.7,36.2,2.5,2,138.601379,37.42678
2020-03-05,23:43:29,5,122.963,35.823,23.850,3.423,0.357,2.460,16.6,1013.3,28.6,30.9,2.7,2,138.601395,37.42679
2020-03-05,23:48:29,5,122.803,35.817,23.543,3.333,0.343,2.563,16.6,1013.3,28.8,40.0,2.5,2,138.601379,37.42680
2020-03-05,23:53:29,5,123.160,35.787,23.760,3.377,0.433,2.343,16.6,1013.2,28.6,34.1,2.1,2,138.601395,37.42683
2020-03-05,23:58:29,5,123.117,35.827,23.913,3.333,0.340,2.320,16.6,1013.1,28.9,43.1,2.6,2,138.601410,37.42683
