time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-26 02:14:32",38,28.04,953.3,36.95,6,102.553,3.57667,0.37,0.243333,0.0966667,1.62333,1.89885,2,139.81,35.7098,0
"2021-05-26 02:19:31",38,28.01,953.38,36.935,6,101.527,3.73,0.323333,0.28,0.133333,1.62,1.3158,2,139.81,35.71,0
"2021-05-26 02:24:31",38,27.97,953.3,36.968,6,102.1,3.57333,0.413333,0.266667,0.13,1.55333,1.4069,2,139.81,35.7099,0
"2021-05-26 02:29:31",38,27.95,953.4,36.942,7,102.603,3.59333,0.32,0.266667,0.11,1.52667,1.46156,2,139.81,35.71,0
"2021-05-26 02:34:31",38,27.93,953.46,36.965,7,102.49,3.82,0.323333,0.25,0.1,1.45667,1.55266,2,139.81,35.7099,0
"2021-05-26 02:39:31",38,27.91,953.4,36.668,6,102.197,3.71667,0.336667,0.266667,0.13,1.57667,1.26114,2,139.81,35.71,0
"2021-05-26 02:44:31",38,27.88,953.43,36.95,5,101.677,3.77667,0.316667,0.243333,0.1,1.54,1.498,2,139.81,35.71,0
"2021-05-26 02:49:31",38,27.86,953.56,36.911,6,103.743,4.04667,0.293333,0.243333,0.106667,1.64,1.57088,2,139.81,35.71,0
"2021-05-26 02:54:31",38,27.82,953.75,36.932,6,101.937,3.64667,0.373333,0.293333,0.0933333,1.57667,1.38868,2,139.811,35.7101,0
"2021-05-26 02:59:31",38,27.81,953.85,36.992,5,102.49,3.71,0.3,0.213333,0.133333,1.54,1.75308,2,139.811,35.7101,0
"2021-05-26 03:04:31",38,27.77,953.93,36.928,5,102.58,3.46,0.373333,0.26,0.126667,1.6,1.80775,2,139.811,35.7101,0
"2021-05-26 03:09:31",38,27.76,953.91,36.951,4,101.957,3.89667,0.316667,0.243333,0.133333,1.48333,1.33402,2,139.811,35.71,0
"2021-05-26 03:14:31",38,27.75,953.98,36.938,6,102.137,3.62667,0.333333,0.27,0.12,1.56667,1.47978,2,139.81,35.71,0
"2021-05-26 03:19:31",38,27.72,954.04,36.936,6,102.293,3.72,0.376667,0.226667,0.09,1.50667,1.4069,2,139.811,35.7101,0
"2021-05-26 03:24:31",38,27.7,954.14,36.934,6,102.183,3.67,0.33,0.236667,0.0933333,1.50667,1.37046,2,139.81,35.7099,0
"2021-05-26 03:29:31",38,27.67,954.12,36.944,5,102.337,3.82333,0.353333,0.24,0.0733333,1.41667,1.97173,2,139.81,35.71,0
"2021-05-26 03:34:31",38,27.66,954.14,36.771,6,102.61,3.82,0.336667,0.226667,0.143333,1.52667,1.5891,2,139.81,35.7099,0
"2021-05-26 03:39:31",38,27.62,954.12,36.94,5,102.533,3.79667,0.31,0.233333,0.103333,1.55333,1.62554,2,139.811,35.7101,0
"2021-05-26 03:44:31",38,27.6,954.17,36.963,6,102.58,3.97667,0.3,0.306667,0.12,1.55,1.33402,2,139.811,35.71,0
"2021-05-26 03:49:31",38,27.59,954.35,36.913,7,101.32,3.87667,0.296667,0.266667,0.133333,1.56667,1.46156,2,139.811,35.7101,0
"2021-05-26 03:54:31",38,27.57,954.35,36.936,6,102.317,3.71333,0.3,0.296667,0.15,1.56333,1.7713,2,139.81,35.71,0
"2021-05-26 03:59:31",38,27.53,954.43,36.945,7,101.043,3.59333,0.313333,0.25,0.13,1.60333,2.06283,2,139.81,35.71,0
"2021-05-26 04:04:31",38,27.53,954.43,36.933,5,102.953,3.65667,0.38,0.24,0.116667,1.51667,1.57088,2,139.811,35.7101,0
"2021-05-26 04:09:31",38,27.51,954.54,36.906,6,102.207,3.58333,0.33,0.243333,0.106667,1.49667,1.42512,2,139.811,35.71,0
"2021-05-26 04:14:31",38,27.47,954.43,36.94,6,101.417,3.62,0.356667,0.25,0.1,1.46333,1.69842,2,139.811,35.7101,0
"2021-05-26 04:19:31",38,27.45,954.59,36.927,8,102.63,3.6,0.363333,0.26,0.103333,1.51333,1.42512,2,139.81,35.71,0
"2021-05-26 04:24:31",38,27.42,954.64,36.948,5,101.667,3.67667,0.313333,0.3,0.11,1.54667,1.53444,2,139.81,35.7101,0
"2021-05-26 04:29:31",38,27.39,954.79,36.958,4,102.593,3.93333,0.37,0.333333,0.133333,1.56333,1.44334,2,139.811,35.7101,0
"2021-05-26 04:34:31",38,27.38,954.92,36.97,5,101.303,3.71333,0.326667,0.206667,0.14,1.52333,1.57088,2,139.81,35.71,0
"2021-05-26 04:39:31",38,27.35,954.99,36.881,7,102.233,3.71667,0.406667,0.283333,0.1,1.52333,1.53444,2,139.81,35.71,0
"2021-05-26 04:44:31",38,27.33,955.1,36.966,5,102.443,3.62333,0.266667,0.266667,0.123333,1.43,1.26114,2,139.81,35.7101,0
"2021-05-26 04:49:31",38,27.29,955.13,36.975,5,101.503,3.83,0.39,0.23,0.116667,1.42667,1.46156,2,139.81,35.7101,0
"2021-05-26 04:54:31",38,27.27,955.31,36.924,8,100.727,3.85,0.296667,0.263333,0.13,1.48,1.44334,2,139.81,35.7101,0
"2021-05-26 04:59:31",38,27.24,955.31,36.995,5,102.027,3.64667,0.35,0.233333,0.126667,1.50333,1.3158,2,139.81,35.7101,0
"2021-05-26 05:04:31",38,27.22,955.52,37.005,5,102.237,3.95333,0.336667,0.25,0.14,1.51667,1.47978,2,139.81,35.7101,0
"2021-05-26 05:09:31",38,27.19,955.6,37.04,7,101.73,4.02,0.366667,0.25,0.1,1.59667,1.37046,2,139.81,35.7101,0
"2021-05-26 05:14:31",38,27.14,955.63,37.024,6,102.077,3.83667,0.306667,0.236667,0.0966667,1.52,1.66198,2,139.81,35.7101,0
"2021-05-26 05:19:31",38,27.12,955.71,37.072,6,101.987,3.71333,0.326667,0.256667,0.106667,1.47,1.66198,2,139.81,35.7101,0
"2021-05-26 05:24:31",38,27.1,955.92,37.057,6,101.707,3.72667,0.303333,0.233333,0.14,1.58333,1.53444,2,139.81,35.71,0
"2021-05-26 05:29:31",38,27.07,955.89,37.067,5,101.707,3.82667,0.323333,0.286667,0.0966667,1.50333,1.33402,2,139.81,35.71,0
"2021-05-26 05:34:31",38,27.05,955.84,37.053,8,102.787,3.79667,0.296667,0.236667,0.12,1.52667,1.64376,2,139.81,35.71,0
"2021-05-26 05:39:31",38,27.06,955.94,37.03,5,102.913,3.82667,0.343333,0.26,0.0733333,1.56,1.51622,2,139.81,35.71,0
"2021-05-26 05:44:31",38,27.06,956.05,37.017,6,102.25,3.64,0.363333,0.25,0.0866667,1.45,1.78953,2,139.81,35.7101,0
"2021-05-26 05:49:31",38,27.07,956.1,36.993,5,100.84,3.89667,0.33,0.303333,0.1,1.57,1.6802,2,139.811,35.7101,0
"2021-05-26 05:54:31",38,27.06,956.05,36.98,5,102.047,3.91333,0.36,0.243333,0.0766667,1.50667,1.38868,2,139.81,35.7101,0
"2021-05-26 05:59:31",38,27.05,956.21,36.979,6,102.46,3.80667,0.313333,0.26,0.11,1.51667,1.42512,2,139.81,35.7101,0
"2021-05-26 06:04:31",38,27.06,956.31,36.968,5,102.767,3.54333,0.346667,0.253333,0.126667,1.48333,1.47978,2,139.81,35.7101,0
"2021-05-26 06:09:31",38,27.07,956.71,36.969,5,101.583,3.71333,0.33,0.25,0.07,1.57,1.42512,2,139.811,35.71,0
"2021-05-26 06:14:31",38,27.07,956.79,36.932,5,102.873,3.85667,0.31,0.256667,0.126667,1.50667,1.6802,2,139.811,35.7101,0
"2021-05-26 06:19:31",38,27.08,956.6,36.921,6,102.023,3.80333,0.306667,0.303333,0.0766667,1.64333,1.4069,2,139.81,35.71,0
"2021-05-26 06:24:31",38,27.11,956.66,36.898,5,101.233,3.84,0.31,0.2,0.126667,1.55,1.64376,2,139.811,35.7101,0
"2021-05-26 06:29:31",38,27.12,956.76,36.888,6,101.377,3.68333,0.38,0.326667,0.133333,1.60667,1.3158,2,139.811,35.71,0
"2021-05-26 06:34:31",38,27.13,956.87,36.875,7,101.983,3.63667,0.37,0.236667,0.106667,1.43,1.53444,2,139.811,35.71,0
"2021-05-26 06:39:31",38,27.15,956.82,36.877,6,101.08,3.77333,0.363333,0.233333,0.0866667,1.65333,1.53444,2,139.81,35.71,0
"2021-05-26 06:44:31",38,27.16,957,36.854,5,100.68,3.84333,0.356667,0.256667,0.103333,1.56333,1.73486,2,139.81,35.71,0
"2021-05-26 06:49:31",38,27.2,957.08,36.832,6,102.163,3.60333,0.323333,0.276667,0.0933333,1.50667,1.51622,2,139.81,35.7101,0
"2021-05-26 06:54:31",38,27.21,957.27,36.82,6,101.76,3.69333,0.333333,0.26,0.14,1.42333,1.86241,2,139.811,35.71,0
"2021-05-26 06:59:31",38,27.23,957.27,36.847,7,100.863,3.63667,0.316667,0.243333,0.12,1.49,1.44334,2,139.811,35.71,0
"2021-05-26 07:04:31",38,27.25,957.3,36.812,8,101.1,3.97,0.393333,0.276667,0.1,1.63333,1.44334,2,139.811,35.7101,0
"2021-05-26 07:09:31",38,27.28,957.33,36.372,5,101.69,3.62667,0.27,0.236667,0.123333,1.53333,1.69842,2,139.811,35.71,0
"2021-05-26 07:14:31",38,27.3,957.3,36.791,5,103.023,3.68,0.356667,0.293333,0.12,1.59,1.42512,2,139.811,35.7101,0
"2021-05-26 07:19:31",38,27.31,957.24,36.792,6,102.92,3.56667,0.3,0.29,0.0933333,1.61667,1.53444,2,139.811,35.7101,0
"2021-05-26 07:24:31",38,27.32,957.38,36.792,6,101.56,3.95333,0.32,0.236667,0.0966667,1.65,1.62554,2,139.81,35.71,0
"2021-05-26 07:29:31",38,27.37,957.54,36.76,4,101.79,3.81,0.316667,0.25,0.116667,1.54333,1.498,2,139.811,35.71,0
"2021-05-26 07:34:31",38,27.38,957.46,36.785,6,101.983,3.67333,0.363333,0.26,0.106667,1.59,1.55266,2,139.81,35.71,0
"2021-05-26 07:39:31",38,27.39,957.51,36.773,8,102.07,3.74667,0.31,0.296667,0.136667,1.47,1.57088,2,139.811,35.7101,0
"2021-05-26 07:44:31",38,27.42,957.64,36.753,6,101.387,3.94,0.343333,0.27,0.126667,1.62333,1.53444,2,139.81,35.71,0
"2021-05-26 07:49:31",38,27.43,957.67,36.777,5,102.787,3.85333,0.33,0.26,0.07,1.63,1.62554,2,139.811,35.71,0
"2021-05-26 07:54:31",38,27.46,957.51,36.632,6,101.51,3.85,0.313333,0.28,0.103333,1.47667,1.4069,2,139.81,35.71,0
"2021-05-26 07:59:31",38,27.48,957.62,36.757,6,101.593,3.71333,0.376667,0.236667,0.113333,1.50667,1.498,2,139.811,35.71,0
"2021-05-26 08:04:31",38,27.5,957.8,37.016,6,101.657,3.71667,0.34,0.236667,0.1,1.53333,1.60732,2,139.81,35.71,0
"2021-05-26 08:09:31",38,27.53,957.91,36.737,5,102.2,3.73333,0.28,0.25,0.12,1.64333,1.498,2,139.811,35.71,0
"2021-05-26 08:14:30",38,27.54,957.83,36.725,6,102.76,3.79667,0.366667,0.18,0.106667,1.55,1.60732,2,139.81,35.71,0
"2021-05-26 08:19:30",38,27.56,957.91,36.726,5,101.91,3.5,0.356667,0.266667,0.12,1.45,1.47978,2,139.81,35.71,0
"2021-05-26 08:24:30",38,27.58,957.99,36.802,5,101.627,3.71667,0.336667,0.23,0.1,1.59333,1.42512,2,139.81,35.7101,0
"2021-05-26 08:29:30",38,27.6,957.86,36.705,5,101.427,3.76,0.353333,0.233333,0.166667,1.45667,1.82597,2,139.81,35.71,0
"2021-05-26 08:34:30",38,27.63,957.86,36.707,6,101.983,3.85,0.376667,0.273333,0.0966667,1.55333,1.71664,2,139.81,35.71,0
"2021-05-26 08:39:30",38,27.64,957.88,36.684,6,101.31,3.69667,0.366667,0.226667,0.0833333,1.54,1.47978,2,139.81,35.7099,0
"2021-05-26 08:44:30",38,27.66,957.96,36.403,5,101.587,3.81333,0.366667,0.28,0.0966667,1.44333,1.60732,2,139.811,35.71,0
"2021-05-26 08:49:30",38,27.69,958.15,36.676,6,102.127,3.74,0.306667,0.283333,0.113333,1.62,1.35224,2,139.811,35.71,0
"2021-05-26 08:54:30",38,27.7,958.12,36.689,6,102.05,3.69667,0.336667,0.266667,0.136667,1.52,1.38868,2,139.81,35.7099,0
"2021-05-26 08:59:30",38,27.74,957.99,36.655,6,103.097,3.89333,0.313333,0.236667,0.103333,1.49,1.53444,2,139.811,35.71,0
"2021-05-26 09:04:30",38,27.75,958.07,36.643,6,101.907,3.70667,0.35,0.233333,0.07,1.48,1.86241,2,139.81,35.71,0
"2021-05-26 09:09:30",38,27.77,958.15,36.645,6,100.293,3.90333,0.336667,0.233333,0.1,1.71667,1.4069,2,139.811,35.7099,0
"2021-05-26 09:14:30",38,27.8,958.36,36.624,7,101.47,3.78667,0.37,0.193333,0.113333,1.55,1.75308,2,139.811,35.71,0
"2021-05-26 09:19:30",38,27.83,958.41,36.638,7,101.537,3.77667,0.363333,0.243333,0.0866667,1.6,1.64376,2,139.811,35.71,0
"2021-05-26 09:24:30",38,27.84,958.39,36.798,6,102.267,3.66667,0.376667,0.31,0.13,1.54667,1.71664,2,139.811,35.71,0
"2021-05-26 09:29:30",38,27.85,958.6,36.628,5,101.88,3.77667,0.286667,0.313333,0.0933333,1.47667,1.51622,2,139.811,35.7101,0
"2021-05-26 09:34:30",38,27.88,958.63,36.618,7,102.453,3.73333,0.363333,0.256667,0.116667,1.41,2.31791,2,139.81,35.7101,0
"2021-05-26 09:39:30",38,27.9,958.81,36.569,7,102.043,3.72667,0.393333,0.263333,0.106667,1.48,1.84419,2,139.811,35.7101,0
"2021-05-26 09:44:30",38,27.92,958.89,36.584,5,102.06,3.74,0.336667,0.246667,0.133333,1.61333,1.42512,2,139.811,35.7101,0
"2021-05-26 09:49:30",38,27.94,958.91,36.561,7,101.803,3.88,0.363333,0.24,0.106667,1.47333,1.3158,2,139.811,35.7101,0
"2021-05-26 09:54:30",38,27.96,958.97,36.968,7,102.04,3.64,0.336667,0.28,0.0866667,1.50333,1.60732,2,139.811,35.7101,0
"2021-05-26 09:59:30",38,27.98,958.94,36.527,5,100.907,3.71667,0.38,0.266667,0.113333,1.49667,1.38868,2,139.81,35.71,0
"2021-05-26 10:04:30",38,28.01,959.02,36.505,6,102.037,3.97667,0.29,0.3,0.146667,1.63667,1.47978,2,139.811,35.7101,0
"2021-05-26 10:09:30",38,28.01,958.89,36.505,5,102.327,3.67667,0.39,0.266667,0.103333,1.46667,1.33402,2,139.81,35.7101,0
"2021-05-26 10:14:30",38,28.02,958.86,36.198,7,102.497,3.46667,0.323333,0.24,0.12,1.53667,1.60732,2,139.81,35.7101,0
"2021-05-26 10:19:30",38,28.05,958.86,36.459,6,100.16,4.01667,0.306667,0.24,0.123333,1.55333,1.89885,2,139.811,35.7101,0
"2021-05-26 10:24:30",38,28.06,958.92,36.397,6,101.653,3.70667,0.363333,0.246667,0.1,1.55,1.44334,2,139.811,35.7101,0
"2021-05-26 10:29:30",38,28.07,958.94,36.424,6,100.92,3.94333,0.3,0.236667,0.13,1.54,1.4069,2,139.81,35.7101,0
"2021-05-26 10:34:30",38,28.09,958.92,36.425,6,101.33,3.77,0.34,0.27,0.123333,1.42667,1.33402,2,139.81,35.71,0
"2021-05-26 10:39:30",38,28.1,958.89,36.401,5,101.59,3.75333,0.34,0.276667,0.12,1.56,1.62554,2,139.811,35.71,0
"2021-05-26 10:44:30",38,28.12,958.92,36.391,6,102.12,3.65,0.386667,0.233333,0.136667,1.54,1.6802,2,139.81,35.7101,0
"2021-05-26 10:49:30",38,28.14,958.94,36.343,7,101.697,3.78333,0.343333,0.283333,0.14,1.56667,1.69842,2,139.81,35.7101,0
"2021-05-26 10:54:30",38,28.16,959.1,36.123,6,101.373,3.74667,0.343333,0.276667,0.126667,1.55333,1.42512,2,139.811,35.7101,0
"2021-05-26 10:59:30",38,28.18,959.1,36.334,5,102.123,3.60667,0.39,0.273333,0.11,1.61,1.38868,2,139.811,35.7101,0
"2021-05-26 11:04:30",38,28.21,959.1,36.312,6,101.82,3.82333,0.34,0.18,0.113333,1.46667,1.66198,2,139.81,35.7101,0
"2021-05-26 11:09:30",38,28.23,959.18,36.289,5,101.64,3.82,0.38,0.243333,0.0966667,1.55,1.51622,2,139.81,35.71,0
"2021-05-26 11:14:30",38,28.24,959.02,36.191,7,101.07,3.56,0.306667,0.246667,0.113333,1.54333,2.02639,2,139.811,35.7101,0
"2021-05-26 11:19:30",38,28.25,959,36.229,6,100.86,3.62,0.33,0.25,0.11,1.47333,1.44334,2,139.81,35.7101,0
"2021-05-26 11:24:30",38,28.27,959.02,36.243,5,101.443,3.58,0.343333,0.25,0.113333,1.45,1.46156,2,139.81,35.7101,0
"2021-05-26 11:29:30",38,28.29,958.94,36.245,5,101.807,3.66667,0.37,0.286667,0.116667,1.49333,1.66198,2,139.811,35.7101,0
"2021-05-26 11:34:30",38,28.31,958.89,36.209,6,101.71,3.63333,0.4,0.273333,0.12,1.45667,1.75309,2,139.811,35.7101,0
"2021-05-26 11:39:30",38,28.33,958.87,36.235,6,101.887,3.63333,0.366667,0.26,0.0966667,1.61,1.84419,2,139.81,35.7101,0
"2021-05-26 11:44:30",38,28.35,958.97,36.101,5,101.6,3.64,0.26,0.276667,0.0966667,1.46333,1.53444,2,139.81,35.7101,0
"2021-05-26 11:49:30",38,28.37,959,36.165,5,101.353,3.84667,0.283333,0.216667,0.12,1.61667,1.53444,2,139.81,35.71,0
"2021-05-26 11:54:30",38,28.39,958.79,36.155,5,100.773,3.67,0.353333,0.203333,0.133333,1.53667,1.64376,2,139.81,35.7098,0
"2021-05-26 11:59:30",38,28.42,958.87,36.144,5,101.743,3.66333,0.32,0.25,0.11,1.51667,1.60732,2,139.81,35.71,0
"2021-05-26 12:04:30",38,28.44,958.76,36.121,6,101.797,3.60333,0.34,0.273333,0.0933333,1.57667,1.71664,2,139.811,35.7101,0
"2021-05-26 12:09:30",38,28.47,958.63,36.111,4,101.627,3.81333,0.356667,0.23,0.113333,1.36667,1.47978,2,139.81,35.71,0
"2021-05-26 12:14:30",38,28.5,958.63,36.076,5,101.69,3.81,0.36,0.216667,0.163333,1.55667,1.60732,2,139.81,35.7099,0
"2021-05-26 12:19:30",38,28.52,958.6,36.09,6,102.24,3.7,0.32,0.21,0.0966667,1.54333,1.66198,2,139.811,35.7101,0
"2021-05-26 12:24:30",38,28.55,958.74,36.118,5,101.79,3.70333,0.363333,0.31,0.08,1.48,1.60732,2,139.811,35.7101,0
"2021-05-26 12:29:30",38,28.58,958.79,35.837,6,101.427,3.77667,0.336667,0.253333,0.136667,1.67667,1.44334,2,139.811,35.7101,0
"2021-05-26 12:34:30",38,28.6,958.82,36.047,5,100.673,3.83333,0.343333,0.316667,0.126667,1.58667,1.64376,2,139.811,35.7102,0
"2021-05-26 12:39:30",38,28.62,958.76,35.692,6,102.44,3.72667,0.376667,0.273333,0.0866667,1.46,1.33402,2,139.81,35.71,0
"2021-05-26 12:44:30",38,28.66,958.74,36.015,7,102.053,3.56,0.386667,0.21,0.106667,1.53,1.60732,2,139.81,35.7101,0
"2021-05-26 12:49:30",38,28.68,958.74,36.005,5,100.217,3.77,0.346667,0.24,0.126667,1.59,1.44334,2,139.811,35.7101,0
"2021-05-26 12:54:30",38,28.71,958.79,35.983,6,101.227,3.75333,0.386667,0.26,0.143333,1.63667,1.55266,2,139.811,35.71,0
"2021-05-26 12:59:30",38,28.72,958.71,35.983,5,101.35,3.77667,0.363333,0.263333,0.113333,1.42667,1.53444,2,139.811,35.7101,0
"2021-05-26 13:04:30",38,28.77,958.95,35.962,7,101.457,3.81667,0.33,0.273333,0.0966667,1.55,1.77131,2,139.811,35.7101,0
"2021-05-26 13:09:30",38,28.79,958.9,35.951,7,100.957,3.85667,0.386667,0.323333,0.0933333,1.63,1.69842,2,139.81,35.7101,0
"2021-05-26 13:14:30",38,28.82,959.03,35.917,7,101.513,3.74,0.4,0.26,0.106667,1.62333,1.3158,2,139.811,35.7101,0
"2021-05-26 13:19:30",38,28.87,958.98,36.205,5,101.283,3.49333,0.373333,0.24,0.106667,1.54667,1.77131,2,139.811,35.7101,0
"2021-05-26 13:24:30",38,28.87,959,35.934,5,100.517,3.64333,0.356667,0.223333,0.08,1.47667,1.42512,2,139.811,35.7101,0
"2021-05-26 13:29:30",38,28.9,959.03,36.367,5,100.933,3.70333,0.306667,0.263333,0.126667,1.54,1.6802,2,139.811,35.71,0
"2021-05-26 13:34:30",38,28.92,959.03,35.901,6,101.323,3.69667,0.3,0.22,0.0966667,1.49333,1.55266,2,139.811,35.7101,0
"2021-05-26 13:39:30",38,28.95,959.03,35.953,6,100.293,3.75,0.293333,0.273333,0.1,1.61,1.5891,2,139.811,35.7101,0
"2021-05-26 13:44:30",38,28.98,958.92,35.893,6,101.087,3.85333,0.363333,0.293333,0.11,1.38333,1.47978,1,139.811,35.7101,0
"2021-05-26 13:49:30",38,29.01,958.95,35.698,5,100.49,3.63333,0.323333,0.236667,0.123333,1.49667,1.37046,2,139.811,35.7101,0
"2021-05-26 13:54:30",38,29.03,958.98,35.86,6,101.447,3.81667,0.34,0.24,0.15,1.55333,1.46156,2,139.811,35.7101,0
"2021-05-26 13:59:30",38,29.05,958.95,35.874,5,101.203,3.67667,0.366667,0.233333,0.13,1.44667,1.66198,1,139.811,35.7101,0
"2021-05-26 14:04:30",38,29.08,959.01,35.851,6,101.387,3.86,0.303333,0.21,0.11,1.41667,1.53444,2,139.811,35.7101,0
"2021-05-26 14:09:30",38,29.11,959.06,35.866,4,101.353,3.76333,0.36,0.25,0.11,1.44,1.4069,2,139.811,35.7101,0
"2021-05-26 14:14:30",38,29.14,959.03,35.844,6,101.31,3.70667,0.296667,0.203333,0.0966667,1.56667,1.53444,2,139.811,35.7102,0
"2021-05-26 14:19:30",38,29.17,958.98,35.822,8,101.877,3.66333,0.336667,0.306667,0.103333,1.55667,1.53444,2,139.81,35.7101,0
"2021-05-26 14:24:30",38,29.19,958.82,35.824,5,101.377,3.73,0.336667,0.216667,0.106667,1.53333,1.82597,2,139.81,35.71,0
"2021-05-26 14:29:29",38,29.22,958.82,35.789,5,102.45,3.83,0.35,0.273333,0.09,1.44333,1.6802,2,139.81,35.7101,0
"2021-05-26 14:34:29",38,29.25,958.85,35.779,5,99.99,3.62333,0.366667,0.203333,0.0933333,1.48333,1.57088,2,139.81,35.71,0
"2021-05-26 14:39:29",38,29.27,958.72,35.769,6,101.59,3.78333,0.343333,0.203333,0.133333,1.53667,1.62554,2,139.811,35.7101,0
"2021-05-26 14:44:29",38,29.32,958.9,35.772,6,100.537,3.85667,0.356667,0.246667,0.133333,1.52,1.73486,2,139.811,35.7101,0
"2021-05-26 14:49:29",38,29.34,958.95,35.774,6,102.537,3.84,0.363333,0.243333,0.08,1.55333,1.53444,2,139.811,35.7101,0
"2021-05-26 14:54:29",38,29.37,958.93,35.726,6,101.247,3.71667,0.326667,0.213333,0.1,1.60667,1.3158,2,139.81,35.7101,0
"2021-05-26 14:59:29",38,29.41,958.98,36.112,5,101.317,3.6,0.366667,0.25,0.1,1.47,1.86241,2,139.811,35.7101,0
"2021-05-26 15:04:29",38,29.44,958.96,35.732,6,101.907,3.72,0.373333,0.283333,0.14,1.51,1.62554,2,139.81,35.7101,0
"2021-05-26 15:09:29",38,29.46,959.01,35.844,4,101.073,3.71,0.346667,0.216667,0.103333,1.52333,1.498,2,139.81,35.7101,0
"2021-05-26 15:14:29",38,29.5,959.09,35.811,7,101.843,3.62333,0.326667,0.203333,0.106667,1.56667,1.51622,2,139.811,35.7101,0
"2021-05-26 15:19:29",38,29.51,959.04,35.689,5,101.317,3.74,0.283333,0.236667,0.103333,1.63,1.77131,2,139.81,35.7101,0
"2021-05-26 15:24:29",38,29.55,958.98,35.68,6,99.9267,3.61,0.34,0.206667,0.12,1.56333,1.78952,2,139.81,35.7101,0
"2021-05-26 15:29:29",38,29.58,958.72,35.67,7,101.757,3.81333,0.336667,0.2,0.11,1.46667,1.6802,2,139.811,35.7101,0
"2021-05-26 15:34:29",38,29.61,958.72,35.648,5,101.223,3.61667,0.313333,0.243333,0.13,1.55,1.498,2,139.811,35.71,0
"2021-05-26 15:39:29",38,29.65,958.75,35.637,6,102.173,3.74,0.333333,0.266667,0.126667,1.56333,1.62554,2,139.81,35.7101,0
"2021-05-26 15:44:29",38,29.7,958.72,35.642,6,101.36,3.86333,0.39,0.25,0.133333,1.56333,1.27936,2,139.81,35.71,0
"2021-05-26 15:49:29",38,29.73,958.93,35.619,8,101.187,3.66,0.31,0.256667,0.09,1.63333,1.5891,2,139.81,35.7101,0
"2021-05-26 15:54:29",38,29.76,958.99,35.276,7,102.04,3.76,0.336667,0.22,0.106667,1.45667,1.66198,2,139.81,35.7101,0
"2021-05-26 15:59:29",38,29.81,959.01,35.576,7,101.6,3.61333,0.403333,0.25,0.136667,1.47667,1.73486,2,139.81,35.7101,0
"2021-05-26 16:04:29",38,29.83,959.09,35.59,7,102.103,3.78667,0.363333,0.256667,0.113333,1.54667,1.6802,2,139.81,35.7101,0
"2021-05-26 16:09:29",38,29.88,959.01,35.557,5,102.443,3.75333,0.353333,0.213333,0.0866667,1.49,1.498,2,139.81,35.71,0
"2021-05-26 16:14:29",38,29.91,959.09,35.572,5,101.2,3.85667,0.336667,0.236667,0.11,1.56667,1.42512,2,139.81,35.7101,0
"2021-05-26 16:19:29",38,29.94,958.94,35.55,5,101.777,3.75333,0.366667,0.25,0.09,1.53667,1.47978,2,139.81,35.71,0
"2021-05-26 16:24:29",38,29.97,958.83,35.527,7,101.103,3.86667,0.39,0.26,0.0833333,1.51667,1.57088,2,139.811,35.7101,0
"2021-05-26 16:29:29",38,30.02,958.83,35.531,5,101.33,3.55333,0.266667,0.223333,0.116667,1.48,1.37046,2,139.811,35.7101,0
"2021-05-26 16:34:29",38,30.02,959.04,35.518,5,101.837,3.63667,0.353333,0.266667,0.0866667,1.47333,1.35224,2,139.81,35.7101,0
"2021-05-26 16:39:29",38,30.06,958.91,35.521,5,101.51,3.79333,0.333333,0.246667,0.106667,1.55333,1.35224,2,139.811,35.7101,0
"2021-05-26 16:44:29",38,30.08,959.15,35.523,6,101.72,3.69333,0.38,0.253333,0.0966667,1.38667,1.3158,2,139.81,35.7101,0
"2021-05-26 16:49:29",38,30.09,959.2,35.129,6,100.27,3.92,0.36,0.243333,0.12,1.61667,1.38868,2,139.811,35.7101,0
"2021-05-26 16:54:29",38,30.09,958.93,35.524,7,102.31,3.7,0.346667,0.223333,0.106667,1.78333,1.97173,2,139.81,35.71,0
"2021-05-26 16:59:29",38,30.1,958.86,35.525,5,100.727,3.79333,0.393333,0.266667,0.13,1.43667,1.6802,2,139.811,35.7101,0
"2021-05-26 17:04:29",38,30.14,958.88,35.515,5,101.593,4.02667,0.336667,0.243333,0.156667,1.48,1.3158,2,139.81,35.7101,0
"2021-05-26 17:09:29",38,30.15,959.04,35.33,5,101.283,3.78333,0.346667,0.236667,0.0933333,1.68667,1.57088,2,139.81,35.71,0
"2021-05-26 17:14:29",38,30.16,959.2,35.517,6,102.157,3.77,0.33,0.286667,0.0966667,1.50667,1.4069,2,139.81,35.7101,0
"2021-05-26 17:19:29",38,30.18,959.33,35.135,5,100.883,3.86,0.28,0.26,0.14,1.56333,1.3158,2,139.81,35.7101,0
"2021-05-26 17:24:29",38,30.16,959.33,35.517,5,101.163,3.38,0.376667,0.303333,0.07,1.61,1.57088,2,139.81,35.7101,0
"2021-05-26 17:29:29",38,30.16,959.45,35.529,6,101.05,3.88,0.316667,0.243333,0.13,1.54,1.69842,2,139.81,35.71,0
"2021-05-26 17:34:29",38,30.16,959.58,35.529,6,100.92,3.71667,0.336667,0.263333,0.113333,1.45667,1.29758,2,139.81,35.7101,0
